ID,Time,Bus_boarding,Bus_alighting,Sub_boarding,Sub_alighting,Bike_on_count,Bike_off_count,Latitude,Longitude,Temperature_C,Precipitation(mm),Humidity(%),TinyDust,Pop_perc,Slope,Resident,Commercial,Industry,Green,NUM_BUS,NUM_SUB,Fp_perc,Bike_Demand,Cohort
2526,16.57692308,275.1730769,375.8846154,2905.980769,3940.788462,1.923076923,2.096153846,37.50478745,126.9999237,16.11730769,0,53.28846154,13.05769231,12240.703,3.730694029,0.89956792,0.099949258,0.0,0.0,100,4,25286.17383,4.019230769,0
1540,13.49162011,123.877095,86.4301676,131.2681564,123.6145251,2.491620112,2.446927374,37.64167023,127.0168839,13.62458101,0,63.4972067,13.51396648,25708.52446,2.196618154,0.999869263,0.0,0.0,0.0,71,1,22403.4176,4.938547486,1
850,14.64,153.232,151.848,716.168,798.672,2.184,2.12,37.53739929,126.9689255,15.5832,0,53.984,14.144,10868.35848,5.981548865,0.476164403,0.356693876,0.0,0.06946289,95,3,27254.04595,4.304,2
2729,14.3254717,24.66509434,12.83018868,813.9764151,850.1037736,5.330188679,5.193396226,37.56948471,126.8280945,14.71792453,0,59.09842707,13.93396226,10805.19232,2.399559067,0.130932687,0.168737751,0.211398215,0.294613108,50,2,13294.1726,10.52358491,2
1527,13.36723164,203.6384181,197.6610169,419.6553672,424.7570621,2.288135593,2.163841808,37.62733459,127.0260544,13.49265537,0,61.02824859,13.02259887,19193.99523,14.21134545,0.998328893,0.001599913,0.0,0.0,66,1,22870.95127,4.451977401,1
3504,13.17408907,27.44939271,26.56275304,0.0,0.0,5.67611336,5.829959514,37.53805161,127.0765991,14.42348178,0,56.27935223,14.43319838,23626.61465,2.659649161,0.98461184,0.015379099,0.0,0.0,29,0,23885.75797,11.50607287,0
2364,13.95,301.45,210.68,0.0,0.0,1.85,1.97,37.52124023,127.0318985,15.343,0,57.88,13.65,7822.563081,2.882724181,0.913420888,0.06742546,0.0,0.0,25,0,23984.12827,3.82,0
1170,14.06369427,219.1783439,176.2738854,371.8598726,321.1528662,2.904458599,2.114649682,37.54917908,126.8687973,15.13694268,0,58.3340454,14.01273885,26710.15983,2.009005542,0.739575324,0.0,0.260684856,0.0,96,1,25461.23388,5.01910828,2
452,13.75555556,367.962963,435.2074074,1806.037037,1984.62963,2.096296296,2.177777778,37.57123947,127.0044098,14.13481481,0,62.42222222,14.11851852,5261.806289,8.12966968,0.076498106,0.923598976,0.0,0.0,103,3,26172.10745,4.274074074,1
1636,13.07377049,90.4057377,87.29918033,0.0,0.0,5.327868852,5.245901639,37.64921188,127.0617676,12.64385246,0,68.35655738,15.45901639,20666.81029,1.928815157,0.824959679,0.043875932,0.0,0.13116439,65,0,24184.03937,10.57377049,1
391,13.97222222,359.9583333,380.25,2364.506944,2118.541667,3.472222222,3.111111111,37.56505203,126.9734039,13.38194444,0,57.50694444,12.72222222,3329.152281,3.095721519,0.575162257,0.424945181,0.0,0.0,87,2,35722.25573,6.583333333,1
1118,13.98290598,79.65384615,75.8974359,233.6111111,239.2649573,7.0,7.504273504,37.55746078,126.8614578,14.55299145,0,60.39034736,13.92307692,19903.68908,16.84196059,0.386777677,0.0,0.598946077,0.014276246,113,1,20415.89329,14.5042735,3
4116,14.28828829,74.42342342,59.24324324,286.8648649,235.8738739,1.936936937,2.153153153,37.60460281,127.0669251,15.56396396,0,52.54954955,13.08108108,18707.38599,4.636052654,0.901250676,0.013447813,0.0,0.08545037,39,1,15573.17694,4.09009009,1
2034,12.92941176,137.5705882,106.2882353,1453.358824,1415.170588,2.317647059,2.335294118,37.47689056,126.9805756,14.07117647,0,65.47058824,16.24705882,15847.79401,10.92582203,0.832125632,0.120588913,0.0,0.044634466,71,2,31052.52735,4.652941176,2
2641,12.57089552,129.641791,112.9029851,228.3320896,221.0708955,6.917910448,7.134328358,37.50004959,127.1115112,15.14738806,0,62.79295781,14.44402985,25122.03129,2.323740567,0.917121658,0.050806299,0.0,0.032038388,40,1,20091.34167,14.05223881,0
3310,14.9,74.05,35.35,0.0,0.0,2.4,1.15,37.47662735,126.9436417,11.8925,0,68.990625,16.65,23482.56125,7.011101242,0.97051293,0.0,0.0,0.0,34,0,17704.13941,3.55,2
5756,14.42372881,79.64971751,64.24293785,0.0,0.0,2.988700565,3.13559322,37.52618027,127.1167603,15.85367232,0,58.81599522,13.48022599,11005.74886,1.730048658,0.624772504,0.0,0.0,0.363430079,74,0,11681.45531,6.124293785,0
914,12.98054475,120.7782101,98.39688716,274.7937743,276.8210117,6.26459144,6.929961089,37.59079742,126.9136505,12.05058366,0,73.16731518,11.90661479,22702.18597,12.49142336,0.876040397,0.123721429,0.0,0.0,71,1,19192.90651,13.19455253,3
3132,13.2519084,198.3129771,150.9236641,472.129771,466.6870229,2.06870229,2.045801527,37.59186172,126.9442139,13.75648855,0,63.54198473,12.25954198,13845.92469,13.70834189,0.962794256,0.028398456,0.0,0.008113475,227,1,20076.92024,4.114503817,1
4582,13.91304348,161.673913,200.1086957,802.0326087,839.7391304,3.130434783,2.77173913,37.53054047,126.9181747,15.47934783,0,51.32608696,11.19565217,1183.338813,6.10356727,0.0,0.806476541,0.0,0.193513103,46,1,6568.289775,5.902173913,2
3534,12.33090909,82.45818182,80.53454545,1383.727273,1290.778182,7.494545455,7.505454545,37.5401268,127.0694962,14.17636364,0,57.52363636,14.15272727,16026.61225,3.878940726,0.927122409,0.057134758,0.0,0.0,37,2,32839.99391,15.0,3
2171,13.32882883,242.5900901,213.0225225,1092.513514,1105.234234,4.063063063,3.995495495,37.48154831,126.9520035,12.96779279,0,69.21724099,15.92792793,30742.67899,10.70628758,0.844873159,0.155099658,0.0,0.0,74,1,40681.13624,8.058558559,2
4253,14.18181818,55.06818182,0.409090909,0.0,0.0,1.931818182,2.170454545,37.60169601,126.9491653,13.51363636,0,66.77272727,12.35227273,8539.213758,23.81670637,0.540918164,0.0,0.0,0.442998568,60,0,7410.356397,4.102272727,1
1666,15.79136691,85.49640288,47.74820144,0.0,0.0,2.633093525,2.697841727,37.65578079,127.0717773,13.28848921,0,68.05755396,16.30215827,27986.96261,2.091053532,0.988026541,0.0,0.0,0.011943687,68,0,29087.91483,5.330935252,1
1370,15.35135135,69.40540541,21.89189189,0.0,0.0,1.891891892,1.297297297,37.59453964,126.9952087,14.71621622,0,62.62162162,15.02702703,5646.869398,15.19378059,0.940654359,0.0,0.0,0.057173591,96,0,5532.3146,3.189189189,1
748,13.86725664,78.73451327,119.1858407,0.0,0.0,2.902654867,2.89380531,37.53025055,126.879303,16.51150442,0,51.00921829,15.16814159,16411.42825,1.446863817,0.280749784,0.171045717,0.0,0.548766281,36,0,16900.68039,5.796460177,2
1677,14.18604651,101.1860465,91.46976744,0.0,0.0,4.888372093,4.762790698,37.62316513,127.0904999,13.29488372,0,66.31627907,15.78139535,12168.14931,5.07590368,0.538967461,0.0,0.0,0.46093028,22,0,8923.891141,9.651162791,1
302,13.56481481,262.1203704,255.8194444,1028.722222,912.8240741,6.180555556,5.944444444,37.57594681,126.9740601,13.83356481,0,61.16648148,12.83796296,4907.127021,4.894347054,0.381210342,0.372814682,0.0,0.245911549,76,1,21968.29769,12.125,1
4801,15.66666667,128.2142857,118.047619,511.4047619,625.7142857,1.904761905,1.285714286,37.55937576,126.9641419,14.08095238,0,56.52380952,12.76190476,17416.39681,7.941324791,0.902968382,0.076300059,0.0,0.021605298,148,2,64696.23862,3.19047619,2
141,14.08653846,394.2115385,330.0384615,0.0,0.0,2.375,2.134615385,37.56238174,126.9326477,13.1375,0,62.97115385,9.048076923,12094.17499,10.53775022,0.998762527,0.0,0.0,0.0,85,0,22121.90985,4.509615385,2
4167,13.76995305,151.2065728,133.5680751,1440.71831,1387.032864,4.323943662,3.582159624,37.48500824,126.9035034,14.31877934,0,60.34741784,15.58215962,21322.1409,2.639260515,0.804540077,0.084306096,0.106693228,0.0,80,1,31197.33349,7.906103286,2
1833,13.96178344,80.69426752,54.24203822,754.4840764,693.6815287,3.171974522,3.464968153,37.46654129,126.8902817,15.41656051,0,54.74522293,15.85987261,13108.81833,2.057738882,0.0,0.000823256,0.941099642,0.057789738,170,1,15928.8309,6.636942675,2
3123,15.02614379,267.5947712,170.0849673,203.372549,155.3986928,2.496732026,2.62745098,37.5723877,126.9151077,14.20457516,0,63.10457516,12.26143791,22943.06283,4.279811743,0.964906762,0.034251859,0.0,0.0,120,1,15762.10569,5.124183007,2
2657,14.81935484,39.58709677,7.058064516,0.0,0.0,2.477419355,2.8,37.47916031,127.1321945,16.31225806,0,58.72674773,14.10322581,14531.79377,4.415485643,0.658261946,0.0,0.0,0.264073668,44,0,15363.8021,5.277419355,0
4559,14.08878505,58.28971963,46.09813084,359.6261682,348.9766355,5.037383178,4.341121495,37.51756287,126.9169846,15.24018692,0,59.85046729,14.78504673,14057.42936,7.209493532,0.594893223,0.190472492,0.004556387,0.209896679,42,2,16181.82001,9.378504673,2
2288,13.0,46.66666667,23.66666667,0.0,0.0,1.0,1.0,37.45560837,127.0644531,18.13333333,0,46.66666667,8.666666667,5365.984066,10.70952225,0.309474436,0.0,0.0,0.68759239,30,0,2886.590423,2.0,0
